5351	79	9138
2604	171	10090
7684	86	4353
6354	140	6959
13011	202	5790
1436	9	1351
6873	183	12719
854	100	12460
1779	10	12083
7247	191	4396
10132	89	5345
4912	3	5951
6491	154	5737
12838	191	14032
5254	3	827
4292	3	4690
10584	85	9966
10439	85	9767
2860	146	13332
2860	186	8663
8249	202	4892
7533	191	13317
6387	85	9089
4189	188	11311
5911	96	477
6365	87	2047
1777	140	3802
7083	89	3225
7083	86	4353
5308	9	9455
5609	80	5460
6253	191	4396
2825	89	10690
560	58	2070
5818	57	8327
715	163	901
7398	86	6928
7557	210	1090
4676	9	8744
6652	95	3929
705	68	11048
4798	85	10885
5701	188	10390
4745	214	5039
598	164	4586
12269	6	10289
2508	166	8892
5807	186	8663
6526	159	3359
12623	7	1912
9767	140	4808
3301	191	14032
4368	188	10390
2616	9	5268
11903	186	8663
12517	68	10958
12541	5	11170
10130	80	1131
11598	89	10690
11598	89	11853
12394	95	3929
3041	10	1451
2562	50	10165
10903	53	12296
12152	89	2771
4930	191	11676
9653	87	7603
7393	188	6528
7665	156	4639
8939	166	9084
8187	9	8443
8187	9	8752
11742	150	8888
12539	3	4947
11458	95	3929
2063	96	7125
9576	191	1370
9633	4	8979
13443	191	11518
4399	3	6795
713	191	1259
713	50	10165
11767	47	12940
11134	188	10390
119	196	7835
5559	190	11920
11036	191	3880
7329	190	14219
4009	52	1303
654	150	8586
1449	192	2002
9584	227	13459
11424	85	1777
10704	89	11310
3633	85	6259
6938	85	4497
12248	191	13317
2156	189	9248
1776	196	7835
1008	95	3929
3930	129	8884
4851	210	4983
3612	44	12873
12409	189	14379
11069	6	2413
9644	85	7600
9644	85	4497
6320	149	291
9370	86	4353
12174	105	9417
955	68	379
8459	50	10165
1054	191	11863
11226	85	4656
2173	59	5092
14336	203	1796
7702	80	8341
7702	89	11310
14047	95	3929
5320	191	11246
5260	3	7215
5260	3	8962
10462	191	11852
213	40	12858
4905	3	5365
3480	5	2483
9210	183	3370
9503	10	451
1851	89	2287
10128	85	13106
3581	191	4396
544	68	1166
544	68	13107
321	47	14021
9890	176	3991
9859	236	7575
3265	113	6587
11351	85	8432
10687	68	1638
4390	154	6044
4390	156	797
10108	186	5420
238	68	3786
6908	85	1777
10281	129	13526
13924	115	286
13924	188	10390
14191	126	14191
12712	96	2217
2872	9	4226
11488	198	3346
9585	86	4353
8752	3	1705
12601	6	8133
13026	203	6665
5910	156	13249
5709	149	2005
872	59	8756
12610	85	4497
13172	85	1555
5136	191	3676
2999	186	8663
10779	86	9096
11699	105	12333
12483	96	2961
11872	13	4286
506	196	7835
12515	188	10390
5279	3	11708
6209	50	10165
1094	52	2854
1094	52	12768
102	89	10690
7943	226	9784
10041	96	6528
6990	196	7835
3873	54	7137
8685	47	4091
8685	47	7336
8685	177	2215
62	89	11310
8694	87	10991
3733	191	4396
6228	147	11877
3118	209	8251
9115	9	12569
9056	164	4586
2706	191	10485
2706	196	7835
13323	196	7835
698	52	4066
4164	183	11509
8134	171	2343
3046	190	7919
12602	89	4940
4430	27	9784
11496	136	3774
7358	68	9772
10576	1	12399
5182	157	5486
6034	115	9557
8382	180	5460
2724	192	11217
2344	183	12975
2543	85	9767
248	191	4441
5482	89	4940
7892	186	8663
12567	5	11168
5822	189	9360
5742	85	8432
5742	96	8072
3386	148	11290
3111	191	4396
10793	186	8663
736	196	7835
7956	185	11331
12644	137	8057
894	191	1370
6114	74	9530
7608	129	8491
7934	101	9540
4101	96	10390
3698	149	2737
12736	68	12519
9229	9	3762
6648	96	7448
10620	3	7449
8405	17	2238
7916	115	462
5588	159	2888
703	100	8096
703	100	4424
7183	215	5165
3039	59	3230
9965	164	4587
9374	10	4181
13251	115	12031
7304	3	10563
11058	90	4896
13430	161	9056
7974	149	6389
8153	149	2816
5422	227	13484
14375	183	3639
12419	85	6259
8114	3	7123
9255	203	1798
5964	85	8683
12263	7	7565
2904	149	10831
10904	190	14479
12364	183	12877
3636	7	13946
12031	191	13317
13168	191	11852
5048	191	3880
881	159	10086
11961	131	4370
14429	59	11362
9011	9	12143
11152	9	10038
9208	236	7575
10630	7	11566
12444	149	12209
5152	85	6259
5152	89	3225
5152	88	3809
8011	78	10532
1483	149	7971
177	192	13252
12542	3	11650
12484	96	5836
6820	3	1306
7120	96	2194
952	9	3373
12895	96	6536
8393	89	4940
4180	89	2287
2823	148	2668
12508	96	8878
10953	3	9231
8448	96	6536
5955	149	2359
7143	68	14467
1802	96	440
10782	96	9788
9547	96	3147
12055	148	13332
11653	96	6543
6512	159	2635
9629	96	13177
11198	10	4567
5151	191	4396
13232	190	9555
5371	4	5098
7022	191	11518
5281	191	13803
2261	187	4353
8748	78	10532
4890	3	7215
4890	3	837
1081	18	12878
5691	133	10532
1652	150	199
5888	13	10396
7114	79	12437
1329	68	4991
1701	166	1313
4279	148	13332
12937	88	10418
1099	166	5836
977	156	12385
10492	6	9470
8425	186	8663
8673	3	8622
2227	186	8663
3012	59	5212
4478	186	8663
193	68	2840
8346	154	7542
12143	3	12377
12120	96	13177
12120	96	8072
4773	9	12569
4773	191	4441
9829	230	6662
2902	191	13720
6875	85	5919
1988	62	3954
6926	189	5460
1848	186	8663
9113	171	9555
10578	3	751
8644	96	9061
8079	129	11950
8333	87	4463
2279	68	11388
4268	79	9565
1992	58	4423
8032	3	8731
13170	96	8072
1284	143	7596
14374	22	8519
2381	140	5672
8771	149	2850
11265	96	6528
10437	191	4441
12083	10	1779
7198	85	6109
13074	68	8172
5120	1	11175
7034	68	14244
9157	226	10390
7109	85	6259
3308	52	13471
8428	3	11637
13331	154	450
13331	156	5805
6799	188	8878
10011	192	6218
10941	96	13177
12363	86	9259
1867	50	10165
11346	34	13441
8615	197	10475
11546	192	12088
653	39	10532
12509	96	8116
4610	52	4468
5697	40	12829
719	95	3929
6196	219	6817
9486	78	10532
4095	108	9485
14235	161	8892
14346	50	10165
1626	108	9485
5798	111	12075
11118	68	5090
1346	96	9784
6515	85	4497
12525	6	13547
5654	85	8432
13722	85	12418
341	85	9767
13469	68	12847
11522	167	13212
1300	5	1255
6463	191	6121
4134	219	5868
10707	126	10707
7828	191	4396
10035	9	10577
4160	196	7835
8641	8	13122
9510	183	12577
9250	159	4262
14242	94	14001
1107	180	11259
12532	3	6847
12532	3	12692
6083	188	10390
3596	4	6687
8146	7	9276
7750	18	12878
3129	9	10863
2524	129	1831
7832	10	567
10510	191	12486
10338	85	12765
11549	191	12061
11762	78	10532
13500	96	5176
3101	140	6347
3222	158	8496
1220	191	4396
2005	191	4396
3790	191	4396
9943	191	4396
10279	186	8663
11100	6	5173
9734	9	4286
13278	11	11794
6955	68	2461
2752	191	11863
12635	96	10796
8222	186	8663
8222	196	7835
8757	96	13177
8757	96	12977
5980	96	6527
190	50	10165
742	196	7835
6270	9	11990
12915	4	8318
8520	95	3929
12077	106	590
337	9	5257
12543	3	11146
1460	91	3786
12702	9	5368
11874	6	7994
11462	188	10390
11083	166	12216
9755	52	560
10937	89	8525
10740	95	3929
5327	166	8156
11497	129	2694
4184	196	7835
901	162	10355
4140	11	738
6813	96	8495
4136	6	1711
13408	162	1288
5621	144	9784
12170	210	9984
12122	68	11872
14458	87	1968
913	71	10056
10765	191	4441
9600	166	9571
11298	194	11446
8674	96	8878
4117	85	9767
10278	3	545
2759	191	1370
7972	79	7622
6703	9	8459
10390	129	13266
10390	129	14205
10390	124	13630
10390	124	13147
10878	99	7874
6923	10	577
5611	154	11831
5611	154	316
5611	156	953
11782	96	6160
5844	166	2125
5844	50	10165
9932	96	5621
7127	167	13212
3080	174	11572
12624	143	11515
12624	143	1149
7369	89	4940
971	55	971
9192	11	13234
10463	59	6034
9553	191	1370
4810	169	6764
8072	122	981
12548	5	8089
5689	85	13459
7946	190	5460
12814	7	12708
1454	74	3929
3683	11	9927
6968	96	9784
6968	96	8072
11835	44	3201
4766	144	523
7419	96	440
2033	138	10532
7165	92	8730
5115	13	5218
9152	228	4353
4414	127	12940
6578	89	10651
10019	235	3791
12237	198	7872
7133	9	3564
12582	115	333
8584	9	1232
12604	96	5176
10410	47	7416
7965	100	10454
7039	226	10390
2839	191	4396
7435	191	4396
8655	6	7164
10033	100	7444
6199	86	4353
2680	156	2703
1031	148	12473
13532	4	1736
13532	4	2188
5840	10	2073
13150	128	13141
7055	80	8341
12006	105	12685
2139	192	11217
7491	3	94
7491	4	12652
12986	236	7575
4630	68	3553
7089	79	9138
2778	186	8663
8481	62	6911
6517	196	7835
7578	9	12711
8850	68	11998
6836	6	11828
7174	9	6185
4458	129	10312
4458	129	13796
7854	130	7811
8684	106	9209
14225	68	5121
9284	129	13661
10435	186	8663
10817	218	14099
9377	186	8663
11875	127	12940
2790	68	3384
141	89	10690
1480	93	2828
1480	96	9197
13212	161	10516
2104	50	10165
5380	190	12160
835	59	6531
14407	13	4750
12763	19	11447
11248	189	6619
4314	50	10165
11174	191	11852
701	100	12645
9265	50	10165
6147	176	7464
12030	131	4370
5486	156	3780
7589	85	9767
12633	89	2287
166	9	10353
8954	11	3772
10017	85	9767
11093	95	3929
6549	129	14251
13932	3	10041
13318	150	10123
5277	149	2752
10700	96	6528
8858	12	5015
9882	6	3352
387	54	4847
387	52	478
387	52	6659
2396	186	8663
8279	89	4940
8279	91	5923
2959	191	11518
4932	206	8950
799	191	5823
13742	122	981
9531	129	561
14490	68	9047
13393	3	7456
11629	186	8663
2807	157	1392
3872	68	1501
3872	68	3879
9989	188	10796
12084	145	11510
6244	11	11937
9155	85	1777
11270	93	703
13057	58	7779
10583	149	3051
9737	68	9236
6801	96	715
7360	96	10390
11075	96	13177
8224	85	14307
5909	52	3012
5025	146	5052
14039	191	6121
8586	149	2908
2031	138	10532
1542	191	11852
4355	52	6603
3448	5	12525
3582	191	6121
9863	85	1696
9863	96	523
1252	38	5836
10739	58	12029
1288	166	12900
7534	13	8428
3364	159	13914
6153	95	3929
4485	149	4448
477	128	9097
12569	3	10233
12569	4	1732
12569	5	11107
4463	9	12545
8152	85	8394
9710	89	4940
6041	189	14478
2296	56	1090
6307	183	7536
6960	85	4696
5460	34	2713
5460	129	13197
12450	96	8479
2048	191	11246
6185	3	9344
2852	191	1259
12381	188	4458
2216	68	288
9173	188	10390
12378	85	8432
10274	191	7357
11187	127	12940
10946	86	4353
6477	5	1255
4816	92	12221
8795	96	2009
1427	34	555
993	196	1553
2907	192	11217
2875	180	5460
12966	85	1777
9293	79	12503
12370	183	8352
13270	47	6555
13270	47	2240
9497	24	2046
4202	80	3960
9546	78	10532
12	50	10165
988	68	2374
13558	128	13056
4758	3	8365
5351	96	2009
1230	38	11497
4474	33	13311
6286	192	6218
7281	186	8663
6052	191	8581
8343	4	11616
12733	56	1552
10917	9	10350
10917	196	1553
10917	68	12358
4530	180	8859
11824	85	823
305	44	4439
5000	78	10532
3755	53	7677
6873	183	2413
122	9	8665
5963	188	10390
6491	157	11763
13999	73	9784
3380	68	6337
9537	115	6967
8862	74	3929
8471	4	7876
10528	149	467
9080	140	75
8891	85	8432
6373	159	1972
4553	191	1370
8992	189	7611
5410	56	1964
4189	68	4778
11176	5	4968
9804	89	11310
13467	191	923
7413	188	6529
5905	9	4219
5905	191	4396
11796	89	10690
8202	80	7755
1268	5	2483
2101	68	7972
6670	192	12088
3444	197	11246
4946	73	10390
12598	96	8519
13960	89	10690
10969	10	1871
10802	89	10690
798	100	3978
9703	86	4353
10551	6	10461
5749	68	3837
4075	142	5159
8496	156	13389
8777	88	5289
12552	5	5350
4951	9	1994
2234	68	2080
1697	227	13996
10935	96	8878
6476	191	4396
6795	78	10532
580	150	13614
9767	140	14238
9767	140	3553
6397	9	12532
129	191	4396
3867	96	2067
12501	149	2765
12501	149	2774
7280	96	5836
10001	137	11217
5632	79	8451
8859	131	4547
12488	59	5472
8431	85	4497
4413	191	1370
9630	102	10589
3713	4	12667
8617	10	11375
2819	190	11918
9869	89	2771
9869	95	3929
531	9	9455
5344	96	5700
3629	59	988
6921	156	13993
10385	6	6901
7665	158	37
4573	85	7790
8939	166	13177
12803	13	3745
7259	201	10915
8187	190	5460
9024	85	12809
3957	226	10390
12696	95	3929
12913	96	5621
8786	59	9731
2230	59	8942
12882	129	12988
8590	191	4396
11390	191	6121
5234	86	9096
6674	4	110
13676	129	269
528	96	10390
3109	191	4396
4009	53	8119
8597	9	8672
9062	9	11330
3663	96	9445
4111	196	7835
3573	226	10390
6412	89	10093
10134	85	6466
1911	191	6121
6320	149	2024
1045	3	9370
1045	3	13717
9237	96	6543
14322	166	11493
14322	166	6160
1932	104	4334
10977	56	1964
13033	149	184
7702	86	6928
2948	210	9984
12471	178	2266
4350	5	12525
1536	185	9172
2538	9	5273
8047	7	5978
5978	89	4940
4905	3	665
2458	118	9784
6022	40	1892
11946	4	527
4435	191	1170
12590	89	4940
12590	96	1313
10975	145	10960
2733	186	8663
8443	3	5344
7160	183	12827
11793	183	9378
10607	5	10255
4390	156	30
12938	89	10690
9530	140	5446
13718	96	8495
3566	39	10532
8093	205	9171
3901	68	11848
6527	18	12878
11000	96	8116
2650	191	4396
2650	68	11093
11892	9	10577
1211	58	2397
1200	9	12545
1743	192	11217
12601	6	7686
12601	6	5289
4660	78	10532
13026	215	979
13026	203	13354
13026	203	13320
13026	203	1723
6208	147	14403
13131	186	8663
6664	10	8361
8725	96	13177
10336	178	6052
12883	191	12752
12464	96	523
3752	146	13331
11386	96	12977
4808	13	3742
11515	178	2794
5168	96	12741
12405	96	11496
12405	96	10796
11142	140	6795
5163	76	9939
1654	9	8428
102	86	4353
7797	89	2287
14084	93	3471
3680	158	11841
9114	188	10390
297	9	1045
297	188	11311
3138	9	8040
3873	52	10061
8685	177	7693
8685	177	2392
8685	177	3039
8685	177	4533
2708	115	9945
12972	216	3694
8074	149	707
9604	115	5822
10150	149	12412
14359	126	14359
7738	190	1335
2706	9	10353
11660	96	12741
698	52	2906
698	52	3311
14427	57	9800
4687	191	4396
290	191	13857
12602	96	9197
4430	129	2013
5197	95	3929
10185	58	3925
13909	188	12741
12499	85	4497
12499	96	6543
12499	96	523
5176	165	1430
1160	224	11343
2866	117	2068
11311	34	2201
5482	89	2771
12544	3	10951
12544	3	3100
12544	4	5825
12544	5	9383
6822	200	5036
6312	41	3854
11107	217	12390
2720	152	5910
12656	233	4437
9664	131	4370
7516	3	2404
7755	165	13381
12458	96	2009
7232	188	6529
14163	125	12979
10050	191	11852
5901	183	1965
10552	11	13902
7348	18	12878
13087	6	3192
2265	68	3959
12280	102	7678
694	68	1166
9001	232	5816
9590	76	8854
9303	86	4353
14325	197	10475
13284	96	9889
5676	209	13024
3842	50	10165
9209	176	10770
2898	57	8442
7117	85	9767
7117	96	9889
4122	149	2773
13002	9	4750
5512	68	12660
14237	44	4439
9374	196	7835
534	68	2302
8619	50	10165
14250	50	10165
2499	192	5859
14375	183	11951
2702	191	733
2217	176	5132
1446	86	4353
2895	9	4225
8336	129	14291
9834	115	2629
13109	96	6528
3366	188	10390
5829	85	10885
476	39	10532
12832	6	1636
12003	3	5819
8238	173	8792
11152	11	2324
8011	89	11310
12542	5	11107
2185	176	12476
2185	176	10770
3278	13	5218
6180	80	14384
918	151	7088
889	191	4441
6825	96	8491
10120	103	1772
1108	85	6259
12508	89	10690
1974	190	3960
11673	85	9089
14481	216	6730
12720	9	5268
2459	96	12977
6589	5	2066
4860	78	10532
11653	96	6120
4874	86	4353
4171	9	4890
12692	80	12189
7842	210	9984
7310	37	4353
409	72	5178
11168	6	12838
4064	224	11343
12306	115	2971
519	115	5380
5371	4	1458
8657	73	10390
13167	74	11764
2191	188	4458
11797	87	4284
629	150	8912
5043	154	8166
1149	178	5314
1149	178	6900
2638	86	3907
4715	191	923
4904	3	13948
4904	3	61
5754	200	4693
977	156	795
7514	77	3793
7286	191	11676
12777	85	9767
3093	166	7394
8066	235	13177
2535	188	10390
13224	140	10494
2152	105	11936
2715	9	4228
5092	225	13386
7121	92	12437
2874	191	4396
2728	148	2993
3641	50	10165
2040	189	11917
7567	47	7664
6017	67	4353
13478	149	9884
9425	68	9991
7105	96	6120
5478	85	9089
35	159	2406
4614	188	10390
8771	149	9729
8771	149	2349
8712	150	991
14110	50	10165
11337	3	5454
2085	191	13803
9383	6	1900
4607	194	11645
5451	9	10868
5451	68	10199
10143	56	12949
13331	156	8335
13872	131	4267
2600	169	6764
2442	196	7835
1153	68	456
6423	13	10577
5267	3	10951
3454	5	1038
1952	186	5420
10958	96	6536
14228	68	2288
8465	191	3444
2134	191	4396
5110	129	350
8364	191	6121
6196	220	9625
7499	114	4891
9731	186	8663
9673	115	12767
638	9	4237
10857	89	4940
11508	191	4403
1042	178	5246
13457	115	5547
3902	89	4940
2647	188	10390
2398	191	1370
9096	117	5691
7144	145	11438
12550	5	9387
10808	218	13453
6366	52	4604
2073	10	5840
12532	3	11224
12532	3	3747
12532	5	11099
762	68	4644
4778	96	9061
4282	9	10868
10613	191	11863
6715	223	8985
7711	191	4396
7908	230	12369
9676	10	1601
5604	183	2730
9493	153	13327
13107	96	8116
1834	191	8689
12665	192	11217
9548	89	10651
10912	86	4087
1527	228	4353
1023	89	2287
7727	190	11914
7641	11	12344
9323	108	8336
837	96	9889
14181	131	4370
12060	105	6871
10964	96	6120
5230	96	13177
7108	96	7103
3986	191	11852
12635	96	10891
2194	163	9191
10650	182	14255
4156	52	10061
11499	111	1422
1811	58	7779
8949	13	6181
2250	186	8663
743	76	7543
9801	58	434
9801	59	8384
1078	160	4587
12619	96	6536
8536	89	10093
559	85	7790
9828	89	10651
1460	96	9061
11874	6	8959
7996	6	3862
10430	85	4497
7092	96	6160
5187	186	8663
1903	50	10165
6610	11	7605
10091	93	3471
14025	58	5764
2516	9	8114
2516	188	10390
1469	159	6162
4915	96	440
4554	68	11683
7000	148	6921
7814	10	13025
8740	9	4225
7249	186	5420
12671	73	5621
12996	96	12741
8674	96	6160
3795	78	10532
2257	50	10165
4117	96	477
10278	3	1531
6043	10	8576
2537	50	10165
10390	129	14297
10390	124	13676
10284	196	7835
944	55	944
1281	9	4350
714	59	7003
8802	10	3777
3617	192	8726
6665	56	1090
2340	50	10165
3085	196	7835
8472	100	13163
10095	96	8878
2385	9	6820
11638	216	13026
11682	209	4024
8072	176	10693
12142	3	10095
12548	3	13958
12548	3	4717
862	188	4458
5689	83	9569
2856	188	10390
9624	166	8122
8549	129	10412
656	149	354
8991	149	7253
8991	149	2537
9595	159	2511
1063	9	10862
10455	180	12842
7165	86	9096
7425	80	11906
6449	191	13857
568	176	9794
6434	57	2445
11840	154	2191
12551	3	5536
12551	3	8520
13517	59	8828
10019	235	7719
11808	75	9784
14467	79	11564
12604	96	477
10410	47	2100
448	112	14303
135	178	788
11073	85	1777
4750	3	7089
8853	186	8663
7795	191	4396
8069	129	1574
12637	56	8953
4821	95	3929
7937	59	7015
2815	59	1847
2815	59	4900
2426	191	11852
2680	156	391
9351	181	3090
7890	203	13471
7890	41	11847
12324	85	9767
7689	85	9089
7689	227	3101
1900	9	10620
11858	96	2009
9271	192	13252
4908	3	7848
12466	79	10730
12087	9	5199
10090	131	4574
1501	96	1087
5442	12	8271
4458	163	13440
4458	129	1597
13113	9	5256
7446	89	10093
8684	106	10891
8684	106	7731
14233	191	923
3479	226	10390
7028	115	5212
14274	129	1091
10615	191	11852
958	191	11863
9322	108	9958
1480	80	7919
13029	203	1797
6675	9	10607
1457	96	12977
3035	89	10690
7265	213	5228
9319	191	6121
9589	17	8268
4353	117	11496
808	149	4093
3814	9	12551
4091	44	2088
1139	186	8663
10643	89	10651
14351	183	2319
4562	10	1939
7219	68	1145
3233	58	11624
11119	96	9784
9900	188	10390
7939	96	8116
7939	95	3929
5938	85	1729
5357	6	198
8808	147	11415
10799	191	4441
13032	202	3530
2526	216	3075
11409	5	3765
11990	3	10444
11043	59	11743
5277	149	2012
5277	149	2774
5277	149	2856
7439	102	8011
11492	186	8663
387	52	9857
10508	196	7835
9531	129	10516
11027	9	11229
351	87	1938
9523	96	477
4242	12	7377
6869	159	574
5075	50	10165
13393	3	4464
261	127	12940
5070	188	10390
5173	191	1370
10889	59	6455
1487	42	7642
13569	9	12815
1759	50	10165
2811	187	9096
6805	68	71
8888	149	5905
8888	149	2911
2091	190	13138
9878	205	4747
12084	102	725
14338	127	12940
1396	131	4370
4838	189	14142
5194	183	8350
5194	183	2657
7467	92	8451
4775	85	8918
11918	34	4064
3763	86	4353
1550	191	1030
6932	96	6543
6010	40	1416
10526	6	671
3360	86	4353
12570	222	1189
11347	191	13857
7297	191	8643
4116	95	3929
1672	115	8412
7869	154	9582
7869	154	10901
7869	156	4448
12642	96	440
5909	52	1809
12632	85	4497
147	58	7779
5971	186	8663
8158	165	13394
10043	95	3929
6706	149	6070
14055	115	13940
14335	203	1811
2326	79	9477
2908	50	10165
5191	149	6583
11044	89	10651
4355	52	13913
4355	52	4960
4355	52	4131
11819	96	10796
749	9	11946
3582	68	631
9863	96	13177
7573	96	7103
7834	9	8427
10888	196	7835
6153	93	6760
6153	87	1968
8037	189	8549
2808	115	6866
8892	129	4728
4276	80	9269
477	129	10660
477	176	10770
2160	191	5823
12569	3	10761
6950	108	2119
9465	96	13177
7720	196	7835
4260	1	11175
7835	184	14164
7835	184	8312
7835	184	8336
12534	3	10781
12534	3	341
5185	149	1164
38	58	2575
8104	47	12820
8104	47	5695
9138	224	11343
11038	191	2203
1128	149	2903
9979	111	8685
4278	58	3925
3421	144	11983
4757	196	7835
4816	86	4353
4323	59	1737
6514	5	10526
13505	126	13505
13522	96	10796
2608	159	2706
13174	3	12897
12341	96	11511
9293	78	10532
243	183	12958
11885	188	10390
3076	9	5937
8669	3	8795
2845	50	10165
5947	115	2657
8620	41	3797
988	68	12458
6187	4	9947
4758	3	5154
4758	3	7514
13980	219	6817
6033	192	6218
6464	191	6121
10917	11	5454
12377	96	5460
11015	192	8726
10088	85	13460
5000	13	5255
3755	52	9955
6873	183	13997
6873	183	5710
13272	57	8327
4912	3	13132
11022	96	3147
10556	6	6349
7253	191	4396
3380	190	5460
9536	3	3457
14075	191	4396
8811	89	2287
1564	44	5167
1564	100	9750
8471	4	13967
1768	85	8683
10341	3	11119
13311	146	5910
14071	131	4548
6253	67	4353
11200	115	13161
5905	151	9524
4125	203	1808
5212	115	502
12598	96	2067
12046	86	6928
2880	68	8155
3604	230	6374
13066	95	3929
3051	191	8643
11372	96	6565
3371	186	5420
1620	108	8336
13509	188	10390
2730	186	8663
10771	85	14307
4798	76	14026
5701	9	12543
8496	154	9206
2105	85	8432
6751	40	13263
9274	191	159
10935	96	9197
6526	159	2108
3179	191	4403
6712	100	12869
9767	140	10456
12517	186	8663
770	149	6478
6059	191	10485
11467	59	5977
7215	73	5621
3674	159	795
2981	96	8568
2070	61	434
6970	85	8432
8902	11	10959
2819	9	4219
12767	191	11592
183	149	8815
1479	196	7835
12741	165	961
13014	203	2333
5090	78	10532
8511	149	10557
2681	96	9813
1831	169	6764
8786	58	8723
8786	59	3891
3716	6	285
2256	191	923
7131	191	11533
7855	189	2534
1928	58	1829
1371	149	6037
7558	181	598
3743	4	2610
1372	191	4396
8042	200	3984
10573	73	10390
1394	191	4396
7353	85	1777
5456	227	2571
12174	105	12693
10053	90	1540
11226	86	4353
8703	105	6002
233	196	7835
64	85	9767
2701	191	13803
2042	186	8663
2432	191	13857
6545	78	10532
3817	78	10532
4905	3	10565
11946	3	12746
10152	187	4353
9181	9	7304
7418	191	4441
14397	150	14361
4359	219	6816
14249	9	9536
8807	58	7653
5629	108	8085
10762	196	7835
3727	10	3721
10607	3	6183
9231	226	10390
4390	156	10097
2272	147	7448
4253	150	5185
9530	140	8367
3566	9	8665
12712	96	9061
13176	22	11983
4636	50	10165
9598	149	5918
9620	191	4396
9818	58	7653
6507	62	7609
12601	7	8367
13026	203	13192
12697	196	7835
8295	13	5200
7988	159	4701
5725	9	8114
1511	131	4267
1614	108	9606
5168	96	8158
2009	176	5132
9449	149	5128
2931	188	10390
2931	191	10485
4690	80	5460
5563	68	2325
1094	52	2803
11815	68	10875
1459	86	5846
754	85	9767
5461	186	8663
5317	178	2209
6216	13	10860
7993	148	9232
14084	89	11853
364	191	1259
9114	68	11387
10795	87	87
10820	28	3825
11082	192	4995
927	157	5052
12463	96	477
12340	96	13177
8685	177	5774
750	186	8663
3298	159	2703
1133	9	4905
12119	96	13177
3747	50	10165
2418	58	10708
7490	196	7835
13067	96	2067
9115	70	7534
4080	159	2235
12909	9	8032
3624	10	728
4484	231	11343
7332	96	9784
12975	68	13800
698	53	9137
10634	100	10198
13179	9	1232
12589	96	8116
4691	149	10459
8347	129	438
10813	218	3921
7216	129	7214
12544	3	11397
2189	191	13857
11568	82	8632
5172	9	12532
12567	3	2670
876	68	1802
14062	178	3160
4085	11	878
12480	3	13966
5519	56	1964
10004	210	9984
8491	216	5867
10169	189	1347
7730	91	13280
4642	191	10485
10050	11	11566
338	68	8016
6655	93	8509
4507	190	12234
6763	86	9920
5436	10	5435
7107	86	8759
6402	5	242
13018	202	5790
5443	44	5167
1659	191	4396
12655	89	11310
2029	148	12441
4919	191	6121
4077	95	3929
2637	154	13173
2637	156	3968
1438	58	4525
1438	56	8953
7813	85	11142
10868	4	5451
7238	9	8463
8016	85	7791
8016	84	11560
9213	96	13177
4884	209	7500
14375	183	5214
8440	86	4406
12419	96	6527
7258	186	5420
12832	6	8023
9809	56	1552
12003	3	11809
2770	50	10165
8365	85	13459
178	191	1259
11988	50	10165
881	159	4925
399	142	1674
4551	59	3973
10489	9	6479
4945	68	10329
12673	191	4396
12272	85	1729
11113	74	9373
12187	68	11076
12542	3	2681
12542	3	1705
7456	89	5160
13782	115	6051
11680	86	4353
6994	191	4396
6820	3	3567
9951	145	11983
7120	96	8479
10851	86	4353
8121	227	8801
4093	9	5257
4650	68	10563
12597	174	11415
10953	3	1745
9141	19	4425
5354	150	13078
2459	96	6160
9922	96	5621
422	191	5823
7460	187	6928
4860	89	5345
4580	68	12028
7893	101	9356
12692	89	11310
14344	210	8953
9645	188	6528
3037	58	13573
10350	3	12047
7818	192	13259
11198	190	8392
12190	87	1279
9709	9	6820
13396	115	9017
11797	89	3212
4890	4	337
12682	186	8663
14470	85	1729
7449	79	12437
5691	122	2300
3440	188	10390
10436	9	1045
6331	68	12152
7114	78	10532
3772	89	11533
5754	199	4693
977	154	9162
10492	7	10468
10492	7	8034
10018	115	12657
4081	189	5460
4168	57	3022
9433	92	7622
12958	188	8094
11374	10	8438
1484	68	8224
4734	73	10390
10351	4	3903
4651	188	5621
9212	171	2281
1660	9	3650
6584	93	7059
12316	9	12541
11017	93	7965
11501	110	8883
1981	191	1259
11417	96	11497
5649	191	1370
5687	131	5899
2119	129	14121
12894	129	5722
3593	96	6120
35	159	608
8771	150	12445
8771	149	1278
8771	149	13414
13919	131	4370
2559	186	8663
379	8	3534
12083	188	10390
8182	100	10636
735	86	4353
1593	106	8336
13098	191	4396
921	9	5253
10900	188	10390
9795	59	5314
145	121	12051
2863	9	8671
13331	154	6500
13331	156	673
13331	156	893
13872	138	10532
4329	92	6154
8568	165	13440
4190	148	7869
1440	230	3030
10273	220	3519
8260	28	3694
3765	6	8800
1724	9	10575
4802	10	222
9310	13	5200
7674	59	13251
1952	188	11497
7017	196	7835
827	96	591
13781	188	10390
12209	191	12113
11495	163	9191
12435	149	8528
4178	10	645
10775	89	4940
8498	149	2741
12525	6	1711
10565	86	4353
12675	90	4893
9689	183	7219
1263	9	4890
8155	74	9373
8155	77	4838
2338	44	2088
1042	178	6176
13457	115	6245
4103	59	8758
4220	92	4919
7962	3	12044
12585	85	9767
11792	7	10174
11792	6	10258
5388	149	2903
4994	209	7203
5792	169	6764
184	190	14161
4421	188	10390
5708	95	3929
6606	129	13871
2495	88	542
11794	89	10651
8195	70	6425
