14486	50	10165
8129	50	10165
2969	196	7835
4557	10	8070
10271	86	9096
1657	196	7835
4572	33	366
14361	149	2862
12478	5	12623
312	9	10278
6554	14	3354
11914	29	13244
9585	80	1131
4004	209	3689
720	149	2160
3795	96	12880
6554	85	2571
60	79	3935
3867	96	5460
6973	96	7414
11253	96	8072
13691	128	11529
9724	191	13857
10782	96	440
4713	85	1696
1020	166	8937
2782	225	11430
9833	58	5728
1179	231	11343
1833	89	2287
6952	159	957
10174	89	10690
5111	33	11071
4163	188	6529
9949	137	7606
7491	3	9841
10940	13	12569
2815	59	10799
1484	67	4353
12781	96	5176
745	149	7865
1886	68	3951
9956	115	6035
703	100	2285
118	188	10390
11496	136	9797
102	73	10390
698	52	1396
6820	3	13067
8116	131	4574
1708	85	7600
5844	166	2169
10656	196	7835
7304	3	7427
5910	156	346
8391	10	3324
1094	53	10081
8685	106	12713
3932	85	1777
4199	96	10390
11433	115	4578
6354	9	1940
1854	210	1964
6271	226	10390
1977	85	8432
9291	166	12968
11905	105	4697
4355	52	11899
9997	96	6528
1255	6	1999
2191	191	13803
2494	186	8663
2785	68	7198
5558	9	8665
4742	68	2536
1601	10	9676
4855	129	9197
5427	227	4250
5289	191	6121
11324	191	6121
10864	3	9927
3952	188	10390
3431	196	7835
10653	166	8479
2323	188	10390
4514	196	7835
11622	85	4497
6568	192	13259
10526	6	3197
62	93	5443
9189	176	9794
6000	227	14307
13937	115	6901
14361	149	6622
12223	100	6968
10278	3	1306
3517	188	10390
10820	217	4445
6414	6	2856
11268	28	4772
7007	191	4396
5495	10	4535
11155	96	11983
7105	96	9197
8639	105	3505
5331	9	10578
4089	166	11510
4855	129	11510
7273	58	7228
12866	93	703
5748	106	11983
12014	5	9879
3265	113	4098
7835	184	9687
5372	4	7909
2057	68	12044
12014	4	1980
8086	44	2088
6929	34	2585
2993	156	6249
13332	156	10097
7585	4	9175
10689	183	6446
1304	159	9910
13250	191	13803
8684	106	8844
254	131	4370
532	188	6120
6741	68	7367
4177	96	2194
3184	188	4458
10491	96	8519
7578	191	4510
1857	189	11917
11059	186	5420
13655	127	12940
11719	149	2573
977	154	10613
12530	13	7961
10918	131	4574
6046	9	8114
6502	96	8568
8496	156	9060
13509	68	385
7801	196	7835
5567	150	6320
4125	202	12314
11412	85	449
569	189	14175
14029	131	4370
12583	89	10651
7782	115	11051
6124	185	10061
1932	104	9700
13480	149	6583
10289	186	8663
2114	68	3804
61	17	8268
10818	28	4921
1294	5	1231
1448	86	9096
5471	85	8432
6821	50	10165
5343	196	7835
12754	140	2000
5157	50	10165
3844	90	4879
2663	186	8663
6813	85	9978
8685	177	5818
13932	3	8661
2170	68	5520
4289	5	4136
6674	4	3977
7249	9	10862
8489	34	10681
59	86	9096
2248	10	12667
10390	124	13075
8469	89	11310
2430	9	1275
13816	96	12880
6320	149	6687
10390	129	9833
6210	191	13803
7755	164	4584
12674	96	9141
14362	149	291
3378	170	2550
8772	166	5176
3492	183	6980
6555	38	6160
979	204	2507
5045	179	947
6960	85	4497
7954	191	3514
10745	188	10390
12052	3	8780
1356	102	11022
13960	85	3235
1965	190	2970
9994	9	4289
10129	9	12532
14351	183	807
13734	131	4370
14175	34	3608
3398	68	4856
6455	191	159
1530	68	4460
3072	148	6921
11337	4	4555
477	34	10459
731	68	8732
4950	83	11322
9497	236	7575
8197	96	11311
8669	3	12869
14290	50	10165
12312	129	932
12003	3	5843
5933	68	9711
10390	124	13767
7835	184	13798
8999	100	5210
1701	166	6528
5654	89	3006
2939	68	10850
2894	149	5157
7926	9	9438
9865	177	12837
5720	163	9191
3185	9	9602
8786	59	11390
13971	180	5460
2854	58	8481
12835	7	10758
4872	90	12824
9793	107	1665
13302	190	3960
8671	3	2326
7036	96	3147
1335	138	10532
7221	196	7835
8074	149	220
349	57	8327
7939	96	9788
5262	89	4940
7281	191	4396
14129	50	10165
9922	79	7610
199	149	671
1188	186	8663
10879	96	8072
3395	5	4968
10903	52	2624
13620	127	12940
2495	84	6140
5042	73	10390
10936	89	5345
6805	191	1370
2769	31	8331
6491	156	4925
6802	96	11311
8878	236	7575
5762	105	3501
8496	156	5063
6214	186	8663
115	191	11246
12341	96	2253
2828	222	10840
1300	5	2992
842	85	6259
507	9	6521
6932	96	5836
8761	188	10390
1935	9	1326
2805	159	2728
10390	129	714
11799	89	10690
8789	89	11310
3736	4	726
477	165	13395
403	68	10477
10686	92	8451
13212	161	8482
12532	3	12402
11532	181	8878
2721	148	13335
34	159	2635
9055	191	13317
6120	163	10920
5400	171	1801
731	9	10608
10340	3	10444
10771	89	10094
8390	10	3586
5944	3	97
2204	58	8481
3356	196	1553
6119	34	1605
4148	219	8173
14138	127	12940
5990	67	5846
6712	100	11387
11946	3	7624
1361	203	9127
7304	3	10626
7003	188	10390
8768	90	448
13532	4	1203
11356	6	488
4702	159	11818
1738	50	10165
5769	57	8442
2934	68	3384
5219	196	7835
12543	3	14243
13958	17	8268
1646	148	8036
5762	105	404
12622	68	12120
13731	127	12940
9595	171	2975
9268	175	13241
1354	115	8484
9850	58	11640
6993	89	2287
13203	85	1555
11409	4	77
11086	9	10645
12567	3	3670
7251	10	3046
8949	86	9096
10570	166	11983
8498	149	13410
2725	9	7963
12643	96	13177
12629	227	9089
11372	96	8878
5609	85	9089
11052	85	9966
4373	5	2483
10867	5	11069
5108	9	12480
4102	85	9767
8226	131	4372
11260	92	12305
14086	96	8495
897	170	1564
6862	188	12880
10879	96	6565
9377	68	2105
922	196	7835
8305	210	5794
2812	68	4273
0	50	10165
12550	3	7360
1193	227	13459
5181	55	5181
8170	115	11248
6412	80	9930
6016	188	10390
8474	62	1750
8591	196	7835
2959	196	7835
11228	189	3960
34	159	2730
12463	96	6528
7082	9	9536
4701	196	7835
5230	96	6120
7036	96	7394
1867	9	1244
10307	105	3510
1497	149	2783
2725	11	1096
9826	58	8481
3078	53	4434
5750	191	11246
7995	196	7835
7957	100	13951
9755	52	1808
7665	157	14392
1401	159	4672
5302	57	8327
12907	215	6596
4341	183	2551
10210	9	10607
3850	196	7835
2023	149	9751
3531	96	11510
1286	159	226
10628	3	11372
7174	9	5254
8106	192	6218
13572	68	351
1517	188	10390
7028	191	13317
2120	191	733
7107	73	11311
867	57	1155
11820	6	12652
2762	150	5853
1776	190	12238
12374	90	11071
5902	169	6764
1483	149	2091
11858	85	8432
1860	69	10360
12334	12	6354
7117	96	715
10845	96	5836
5234	85	6259
10556	7	13386
308	154	2826
9922	96	13177
4732	58	8723
7306	147	8489
4081	188	10390
545	87	5763
5878	191	4396
8373	149	1415
754	89	10690
5036	209	6092
558	59	10911
6273	59	12500
9956	115	6814
11327	188	10390
5320	9	3563
11635	182	4353
9265	59	13523
13102	86	4353
4057	9	1960
8937	122	1367
2805	159	14495
1614	108	8229
3795	96	6528
5043	154	10865
7304	3	6440
9987	186	8663
586	188	9784
8146	7	7317
12059	106	2125
12550	3	11664
3077	58	12296
5051	219	7751
7620	86	4353
4346	96	11510
6040	191	13720
6820	3	11018
8745	228	4353
1847	186	8663
8274	190	8067
5744	115	502
12869	13	4288
5211	68	9236
2888	186	8663
7041	95	3929
7137	196	7835
8348	176	5641
5686	166	9099
9386	6	726
7087	50	10165
4458	129	12295
4939	13	6733
8561	68	8777
14237	44	12873
742	9	5199
4945	68	3128
1983	188	10390
13565	50	10165
12658	85	8683
9907	191	1259
9497	145	11438
5264	188	10390
6694	13	3746
5309	9	8665
13721	216	9657
5106	5	10526
8032	3	5210
13174	3	13507
6877	115	12032
5615	191	1370
6611	188	10390
7109	96	6160
10877	96	6543
7835	184	8564
10359	166	6528
12130	95	3929
8623	9	5254
8398	186	8663
6491	157	9177
13430	160	4586
749	190	12791
5272	89	2287
9065	115	5547
1528	68	3905
11907	191	4396
723	196	7835
4583	11	9636
8490	196	7835
9621	85	13459
7835	184	10407
9306	210	8953
10629	50	10165
2843	50	10165
13933	71	588
12767	191	1370
387	52	1247
10390	129	1091
12544	5	12203
9536	3	13951
2466	86	4353
6745	40	4343
1288	166	9810
3663	85	13459
7514	13	5200
3171	57	3449
3945	141	6920
12075	106	11312
2000	85	1696
5621	163	1428
9853	56	1552
8208	80	3960
10803	218	9337
2224	104	10135
690	191	5823
9797	136	9788
12230	126	12230
9228	189	1131
406	11	1707
4808	87	2954
1561	149	683
4331	59	13792
1109	80	3960
13238	192	12088
7691	128	9732
3719	189	8500
10751	80	3960
3539	64	5706
1912	227	9767
9204	131	12573
6857	129	13699
610	191	1370
11265	96	9061
558	55	558
11497	129	1478
10941	96	8072
9277	78	10532
9583	191	4510
14233	192	5859
209	9	4236
2066	6	418
313	190	5460
14361	149	5367
102	96	9203
4939	96	9555
8497	33	5084
5730	191	1370
690	191	11863
3595	5	10252
5870	40	7184
8079	129	12021
6705	68	5265
1162	196	7835
4791	4	1871
11532	181	477
11639	96	11497
13063	85	4540
11795	96	8878
351	85	9089
4076	196	7835
11070	93	11161
3789	7	11427
6412	96	8072
14336	41	3788
11779	145	11281
14331	127	12940
8979	192	13259
9428	101	12576
3275	68	12121
6048	163	13407
3397	113	8934
854	100	7099
8246	50	10165
2612	191	13857
698	53	12029
12585	85	4540
9580	96	8937
621	149	2757
7175	190	14159
9377	115	1865
12814	7	4948
1384	191	1259
7791	140	8763
3738	191	4396
11795	96	11311
6035	191	13803
6065	86	4353
13303	127	12940
2170	68	4634
4399	3	7605
2230	58	3124
4701	50	10165
11197	196	7835
5288	96	11506
6289	73	11497
69	88	10295
7047	89	10690
6101	191	13317
5041	209	2520
2310	68	13545
10390	129	14284
9614	10	7893
11022	96	8568
8282	186	8663
12287	50	10165
468	58	4423
639	85	6206
12552	3	11224
12052	3	11680
8561	9	8744
8080	98	8840
9806	59	6051
13451	6	7686
2728	191	13720
12543	5	12218
5094	190	12707
11124	73	12741
4280	190	6379
9621	96	9061
9335	196	7835
7835	184	11455
11711	10	9063
5806	156	7971
8934	108	14317
6971	115	7134
13421	218	11314
4312	68	12044
8251	41	11847
5262	85	4656
13299	190	9507
6793	96	6536
12552	3	10041
8521	68	9629
7880	156	4416
11767	177	2330
10362	50	10165
1318	68	14408
9708	95	3929
9233	96	9788
7624	89	10651
4543	59	896
1613	108	7657
5327	166	8491
7302	95	3929
9719	188	10390
10626	82	11370
3744	189	11415
7657	129	11061
653	191	4396
4815	80	9507
10779	13	12569
11022	85	9767
4379	5	2992
8994	9	3180
1687	176	5641
387	52	1199
3867	96	8495
3368	196	7835
8771	149	4711
10410	47	1088
14361	149	2497
5700	176	7464
6873	183	7358
7759	9	8109
5337	3	68
9727	85	13459
11025	89	11533
10543	86	4353
7049	230	12250
440	122	981
1288	166	8892
1320	215	13015
7458	190	5621
10860	3	4484
4993	186	5420
9285	85	4497
5265	96	6536
14403	127	12940
2759	39	10532
7635	103	1772
4009	53	1226
9993	188	10390
9216	19	4425
6487	3	12330
5351	96	4475
12548	5	11099
4820	188	10390
9276	227	9091
5288	96	8116
11519	98	12248
5381	87	4093
132	9	10575
13174	3	12518
1302	159	1013
4009	52	373
778	149	2817
6377	140	8393
2946	191	4396
846	68	12256
4329	74	9373
8479	165	13000
5945	89	4940
6419	9	13174
8786	64	5526
8610	38	10390
8937	165	13212
4202	89	4940
365	9	12551
14024	21	2700
4189	186	8663
12394	93	3843
5436	10	12199
7974	149	13974
11024	9	10862
6253	190	5460
850	73	6160
6751	40	6219
9614	11	485
11495	164	4587
3716	6	12570
2899	186	8663
4632	191	677
302	192	11217
14495	152	3896
6593	9	12552
3599	39	10532
5957	89	3571
10961	68	9804
10748	186	8663
7829	96	10390
2551	9	4237
11946	3	377
8943	86	4353
8669	3	9421
7784	68	7813
10620	3	11808
6486	59	3487
12075	106	9954
4710	68	10847
8943	96	11983
5609	89	10651
9703	85	3235
1625	108	8229
5717	89	10651
13331	156	348
14130	50	10165
9060	147	5460
2829	148	2680
6240	218	7747
5337	3	14458
9713	108	7708
7080	39	10532
12882	129	7135
367	68	10609
1154	169	6764
11384	96	10796
12462	96	12880
5400	58	12029
6455	192	13252
2548	159	210
2841	68	11388
4501	176	10770
4056	9	1244
7121	80	14161
9559	136	8937
1038	6	212
8484	233	8487
9770	149	2850
9304	96	715
6819	190	5303
3835	96	9061
12583	96	9445
13087	7	7561
8140	149	12175
12532	3	10265
10022	9	6810
2403	10	742
7010	192	6218
4002	85	12765
242	6	12362
10622	186	8663
5305	68	8969
8991	149	2859
9865	177	5620
1199	59	4189
7448	34	113
7636	68	4844
4523	191	4510
9139	71	13085
10903	52	8997
11793	183	11294
3210	210	1964
5009	191	1259
3926	191	4396
5346	11	5816
12777	96	9784
2349	186	8663
12671	89	2771
643	191	14032
10203	73	8892
8108	180	11455
8618	196	7835
12545	5	12271
1329	68	5209
10962	102	3659
7135	129	9141
6263	186	8663
11069	7	4484
13598	127	12940
9184	189	11882
4538	190	2956
5287	191	4396
4572	68	11799
7447	96	10796
12569	3	4969
511	68	11678
6973	96	5176
1487	42	2760
4883	148	308
12000	105	9981
12662	96	8479
12040	68	5922
12969	188	10390
6139	7	4917
8674	96	9784
10697	96	11311
11748	80	13641
8495	136	10796
8330	177	1814
9269	219	5312
7841	52	10652
10282	11	11667
5283	57	1155
7332	96	11311
9833	59	3437
6340	68	6766
3239	68	6317
5612	191	4441
10649	96	8495
6014	190	5460
10104	4	2611
7589	85	12025
12541	5	5360
9571	128	12713
3778	191	1370
3811	5	10542
12590	96	10390
11946	3	12193
4736	78	10532
4956	191	1267
6933	188	10390
716	39	10532
9275	129	1391
3215	50	10165
9581	115	6561
10340	3	758
3071	41	3621
9782	137	3236
8496	154	9964
6015	196	7835
7729	44	3201
1384	148	308
13458	191	11863
1926	54	11956
11269	96	8116
9940	191	4441
1521	68	1823
9624	166	3774
3873	54	9550
2319	115	9945
6125	191	1370
8308	192	6218
2917	191	10485
2219	154	10557
698	52	9826
5364	150	13033
9990	86	4353
11142	140	11265
10473	186	8663
3430	186	8663
8132	9	8671
12440	131	4370
13817	86	4353
977	154	987
542	188	10390
1837	59	5969
4297	85	1777
4322	5	2065
14124	127	12940
1079	58	9073
127	57	8442
2968	186	8663
3484	9	10572
12606	1	12390
8991	149	3115
68	95	3929
14264	192	11217
10581	7	8367
11259	129	7298
8937	123	8776
8315	149	2244
8381	95	3929
3819	59	10669
2782	191	1370
3890	148	8496
2176	67	5846
2960	68	12583
9517	79	10730
6921	156	13588
10357	166	8479
266	129	9835
2285	78	2178
617	128	9563
3551	59	3014
7504	182	2386
6141	176	6839
9343	189	863
7940	96	11311
10936	78	10532
7092	73	10390
4872	90	10428
12541	3	12861
2752	191	10485
8146	7	12875
5678	189	13798
10607	3	9760
508	188	4458
9347	166	9784
7359	185	13241
12528	187	4353
12653	95	3929
3440	190	14317
1473	149	13458
13932	5	13791
145	123	4409
2548	159	466
9203	163	14230
7168	130	8374
14128	127	12940
11522	166	5621
5109	149	9910
8452	96	10390
8113	101	11799
1289	68	10842
569	70	8962
10958	96	6529
12228	126	12228
6405	93	8472
3713	4	9675
1833	73	5621
10456	13	10395
6341	21	4447
669	14	2576
11966	106	8229
9377	191	1370
8496	154	880
11678	96	6565
13098	232	1697
10390	124	12073
12457	96	5619
10390	129	1759
635	32	2769
11797	89	10690
12771	140	4821
10903	52	1810
1677	9	7408
5176	18	12878
7307	80	1187
10920	162	979
4853	4	11036
5156	96	6536
6660	108	6609
6921	156	1870
8307	67	4353
9458	59	6636
4644	96	9141
698	52	9852
12096	129	5415
8584	188	9784
8771	149	4541
13675	127	12940
14398	149	2752
9777	85	9767
406	68	1707
3775	191	4510
3101	140	10959
8646	68	4817
5303	137	3236
9871	154	45
7686	9	12551
9574	34	4630
12616	96	8479
3867	89	11853
4752	57	8327
7496	210	9984
11349	91	11348
750	194	14008
1232	4	4190
311	52	8477
6210	9	6481
137	68	341
11011	96	5621
5261	3	11135
6873	183	12701
13212	161	12776
9750	96	5621
5041	209	3061
3371	68	3836
4984	198	2427
3967	166	9797
988	190	8079
9180	176	9794
10445	89	4940
749	10	12007
3231	58	13961
11765	178	9297
8795	96	3147
1092	166	12880
12450	96	9084
4035	210	9984
13693	131	4547
10924	10	731
12075	106	6119
12234	29	13244
8755	206	1810
2483	6	600
9799	56	8953
13122	8	13170
7847	68	786
13004	202	5783
10202	44	2059
2341	191	12113
5279	3	7083
6502	89	11310
12746	96	8495
3130	187	4353
12471	178	1263
7226	217	902
9734	9	11163
10150	149	7971
2685	151	10894
8270	187	4353
12698	188	10390
4155	115	7157
9650	79	11198
10390	124	13858
1094	53	3124
6738	186	8663
568	137	10254
11675	129	12206
8117	9	12534
7722	9	10579
12055	190	11697
10559	191	10485
3742	4	12667
8684	106	477
12895	96	5700
43	188	11497
11584	191	4396
8357	219	6816
1331	188	11497
10894	9	1275
8586	149	6210
9654	3	10840
11551	186	8663
698	52	468
12541	3	5095
1374	196	7835
6956	10	12709
6242	149	1734
3229	59	2824
3802	95	3929
6182	96	6160
7948	191	6121
8209	3	1421
156	89	10276
8794	89	11310
2000	89	10651
5982	191	11852
13311	152	5910
762	68	4499
5873	215	5165
9831	59	12247
13892	127	12940
5896	78	10532
8217	226	10390
2326	93	11231
2577	191	4396
12671	89	7616
8383	68	13948
297	191	11852
3755	52	9850
13408	234	1288
750	68	6422
4390	154	107
6731	68	5482
10500	56	1090
7319	149	6568
4355	52	1150
8672	3	7280
3795	96	9141
521	58	1018
10259	6	5590
3873	54	3365
12374	73	6528
5481	84	11560
14427	58	1989
7750	137	2002
4181	10	9374
11760	191	12061
8139	122	8919
2110	191	1370
9810	176	12476
241	39	10532
12569	3	1271
4915	96	12741
3093	166	8878
13816	96	12741
11145	9	5279
13885	58	7779
4	50	10165
4288	3	9548
10090	220	1210
6139	6	5111
12221	188	10390
12585	96	12880
3271	71	9685
11030	191	4441
12506	196	7835
12671	86	4353
9514	166	13177
8644	79	5387
8739	191	11852
12322	96	9061
9146	140	4509
2512	96	8072
12992	127	12940
6185	3	9804
11918	127	12940
12000	105	3511
7108	96	9197
3794	230	6539
11172	180	5460
3482	5	4136
9755	54	10365
9543	68	5657
2770	196	1553
10628	3	10244
8332	92	10730
9565	9	9512
3566	188	10390
10394	215	5165
2301	106	14056
6903	112	10390
13760	129	14378
11993	159	2833
6882	115	12656
12786	129	14071
10600	78	10532
3669	76	8799
6635	32	3887
11621	196	7835
10594	96	11983
12726	96	12977
7290	188	10390
3389	5	2066
5621	129	863
11340	9	11407
10842	8	8440
3234	192	11217
7749	96	6536
9660	202	5384
10409	222	11619
7749	96	6120
12576	85	4540
9865	177	10421
11083	166	9189
4852	96	6528
1271	85	9767
1654	196	7835
8350	191	3269
9708	85	9767
8761	224	11343
3489	191	11852
10785	233	7351
13560	86	4353
13992	106	14127
3173	9	10607
1754	127	12940
2011	228	4353
3226	140	11440
13915	191	13803
13689	128	13690
11801	96	11496
8457	85	4540
11044	96	13177
12567	5	9384
10459	188	10390
14387	149	184
14043	50	10165
8863	95	3929
5951	85	13459
896	68	13816
9760	96	7103
1898	191	4396
11523	166	11510
11044	89	4940
8737	72	7744
7841	52	3388
5335	4	5917
9893	68	5987
2476	68	1446
10934	180	3831
13925	68	6457
7651	191	11852
12577	196	1553
10010	191	13857
3366	191	13803
1038	6	6165
12582	191	11592
10635	85	12765
11159	96	11497
1350	59	6449
13643	127	12940
8140	149	2728
7329	68	4129
2441	52	9807
6952	159	7070
10390	129	1434
11083	166	11493
12586	96	6120
12545	4	1793
5262	93	6559
4130	68	68
8498	150	8888
14322	166	8937
11808	85	14311
11946	5	11199
7337	85	449
11178	6	9950
10578	3	9841
11204	188	11311
476	9	4238
10017	96	9061
11161	171	5460
14024	190	14346
7520	89	2771
13125	191	13720
11720	227	3108
5256	3	4981
7467	89	4940
8496	154	7945
526	78	10532
10636	85	8432
12098	10	7893
14432	171	8356
13284	96	8568
12697	191	4403
7364	182	9535
13393	3	12498
11306	68	7684
1022	186	8663
8888	149	6013
3745	4	7344
7957	100	7419
9473	191	4441
12801	210	9984
6461	9	8443
7149	85	1465
9473	188	10390
8315	149	416
13790	159	14415
14340	89	11853
5327	166	9193
7996	6	9907
8582	164	4584
4206	29	13245
7817	188	10390
4909	79	9138
9758	150	10938
7304	3	10294
891	56	1090
7304	5	10545
11159	96	5176
4549	9	4905
14456	68	8494
4973	186	5420
14312	58	4423
10252	6	10613
8690	108	6119
1665	108	8336
5772	89	2287
7271	73	5836
8771	149	709
958	189	14285
11501	110	10089
8575	206	9852
10179	78	10532
4953	3	5520
11311	144	12365
7213	85	4656
6357	196	1553
6336	154	689
12377	96	715
10385	6	13707
12539	5	6836
10878	96	8495
1869	50	10165
5125	89	11310
6526	159	9751
4840	9	3480
13025	10	7085
9580	85	13459
11366	189	14111
13532	2	13092
13790	159	194
10555	216	7399
9082	9	11657
5944	4	14026
11770	188	6565
6529	163	14230
11325	188	10390
40	148	13334
5043	156	4208
12773	14	9115
311	52	4653
1045	3	732
807	115	10997
9333	203	3311
4292	3	5482
11918	34	10681
2751	9	4219
2847	9	4233
2882	191	11852
13083	152	5611
4939	96	8072
4864	89	10690
445	220	9625
67	96	9084
12718	9	12003
6056	154	9110
11941	89	10690
3434	108	7804
6597	99	8004
5523	92	8451
12856	68	12152
13293	8	10166
2260	171	12227
10355	166	5176
2556	58	1990
701	100	5148
1462	39	10532
14228	68	7388
8646	191	1370
12412	191	4441
8227	129	14372
13055	39	10532
6328	41	3549
4168	59	7838
1743	68	1702
5121	72	4757
13326	148	2680
5152	95	3929
1624	108	9606
4526	190	14176
9171	203	3277
10390	129	14240
7562	191	6121
3160	196	7835
11133	68	3361
2531	96	5621
13557	158	592
10429	85	6418
3612	36	6637
9319	9	9512
11972	191	1349
4373	5	2066
2501	96	715
13059	169	6764
13009	202	11945
8840	9	12569
8685	177	9166
8699	59	1911
5504	100	4938
7624	86	4353
453	159	2832
9787	59	77
10777	11	7087
717	191	13317
1807	9	11176
13927	192	11217
3690	71	3812
9951	102	11266
1831	58	4423
11682	209	12892
3737	4	10924
2680	156	6228
2119	137	11217
4488	57	8442
964	50	10165
11719	149	301
1208	68	4175
14217	131	4370
7325	191	1370
10019	235	11496
11427	230	2248
6688	58	7356
927	154	730
9624	166	11510
13292	78	10532
12569	3	7424
5657	96	10390
9092	154	1580
4289	4	476
1928	59	322
4975	58	1018
8632	217	491
8902	68	2965
12599	89	10690
12710	219	8173
9936	59	4931
12539	5	10262
2696	152	3896
10899	25	9490
11565	50	10165
11618	215	5165
6515	89	10690
3783	170	2502
3101	140	10069
5834	188	11438
10573	96	10390
14351	183	1054
3349	96	9061
11431	89	11533
3973	186	8663
1632	108	2956
6074	85	4656
8500	165	12990
6643	78	10532
7686	187	4353
6999	9	11337
5609	89	4940
5969	191	11852
911	191	4396
3487	190	3960
9708	72	11086
6652	89	2771
6875	85	4540
12462	85	8432
13608	138	10532
11160	181	8507
9635	178	6903
5476	191	11852
6449	68	11799
4999	50	10165
7516	3	11727
11842	154	5556
8771	149	4770
9975	186	8663
8470	85	4497
6147	236	7575
11417	85	4497
12326	96	4482
5795	192	2002
1087	165	12964
8140	149	3424
2402	68	8314
6973	89	5345
387	54	2827
13278	9	10582
405	224	11343
10418	188	10390
3876	231	11343
8161	68	5358
12022	149	985
3463	192	12335
1469	159	1344
1105	149	4400
7786	185	1987
275	50	10165
10508	180	11215
8130	11	6686
4839	10	5015
6961	73	9784
12272	85	7973
7618	85	4540
9713	108	10001
6374	190	11415
8541	147	3960
13393	3	4948
35	159	13178
10446	85	5919
11414	9	8459
10907	10	7946
3117	150	13614
2545	191	10485
6386	68	1546
14024	21	7012
7119	19	4425
9654	3	10776
2124	10	4213
3211	186	8663
7931	145	10390
2647	190	14196
8939	167	13384
3245	131	4370
9901	130	4139
12112	57	8327
1252	38	5621
436	9	11337
5901	183	1162
1442	190	3960
1853	122	2300
8079	129	12342
4755	206	9539
1708	99	8928
1868	191	3444
11786	138	10532
11485	86	4353
10578	5	6142
9523	96	8072
8763	96	9141
764	59	11849
2072	59	6812
1677	115	6858
11871	115	5212
8496	154	799
1629	108	12644
12601	6	8196
10990	9	11176
7573	89	3994
4461	235	7719
6515	89	5602
12517	194	11446
10816	150	12555
2418	50	10165
3859	89	10690
8194	85	8683
6608	32	13467
4355	53	12280
11209	68	5336
12033	9	1351
14452	210	10075
7474	148	2422
5509	50	10165
12813	7	12507
13781	191	4396
13561	68	3858
387	52	6688
5645	115	13535
9348	53	13376
2007	68	8147
2499	191	4441
14213	127	12940
10459	186	5420
7539	203	9787
2833	10	2847
8142	180	1731
730	191	4396
2680	156	2430
12562	9	5199
322	9	8427
12438	96	9099
10697	96	5621
3244	172	10390
157	191	4396
2673	57	9800
5131	149	2733
10307	105	356
1930	68	11349
5938	85	7791
589	196	7835
8105	228	4353
12552	3	9520
14385	127	12940
6504	96	6543
12460	96	8937
8728	188	6120
7138	86	8759
8097	93	8280
4551	59	6742
8863	89	3994
2526	131	4370
11713	210	5794
6759	190	14175
10589	89	10690
1871	9	12544
3129	191	6121
11043	58	3969
6149	68	11124
8603	2	9089
6099	189	432
6338	191	4396
10846	182	2386
2360	9	4791
12887	190	11234
11767	177	12808
6487	3	11371
2108	191	2203
8248	203	3229
10566	6	10961
10566	6	11943
555	33	2773
1220	39	10532
13405	138	10532
5354	150	12769
3354	68	6554
2313	131	4370
11260	83	824
10179	89	490
8794	96	9197
4890	3	6847
9632	96	12741
2606	191	923
11002	72	6356
6349	188	10390
3709	191	10485
8804	189	11455
12569	3	10260
12598	96	8072
8032	3	4713
5652	68	11751
8336	129	14285
7665	154	2220
8886	55	8886
8074	149	3353
338	10	1922
7957	100	4119
5896	89	3006
12052	3	10456
2960	68	7353
9650	8	8862
2490	92	8398
927	158	1722
2812	152	5910
5349	149	14495
7369	85	9767
10307	105	11938
10335	34	13523
9335	9	10607
11532	181	1313
6798	191	11852
415	188	10390
5853	149	13971
12471	178	8282
2139	68	9486
10795	96	5700
4839	68	10702
11715	189	12737
6341	21	11235
12650	149	14069
6643	89	2287
7663	9	12551
13890	138	10532
6540	100	8440
14497	131	4370
14322	166	6529
4904	3	2544
12140	96	9197
5168	96	6543
12464	96	6120
6035	191	10485
9178	176	6839
11594	128	12153
12622	9	10278
6338	152	977
5176	176	2467
6564	88	10295
5174	89	4940
2405	188	9784
12329	96	12977
12324	73	10390
9710	95	3929
12732	85	8683
7446	83	824
7193	129	192
384	47	1203
8032	3	7419
10998	96	10390
13004	202	5790
4300	59	4701
628	149	3084
3982	68	7198
5843	13	12003
11071	68	3002
1739	88	3821
10732	9	12014
5255	3	7419
977	154	2048
837	96	3147
10095	96	10796
13167	85	13106
8147	96	9788
6646	191	10093
2920	148	4305
5036	209	8009
3239	187	4353
13015	204	12171
8147	96	8892
6620	96	8568
287	85	8432
8468	7	9663
1871	11	9517
11120	169	6764
12640	89	4940
3786	89	11310
2652	191	923
12876	96	11311
6604	86	6928
13980	126	13980
12444	149	12833
11923	159	2564
3290	113	9158
2252	196	7835
651	188	10390
7945	151	5927
12897	79	632
13677	127	12940
3343	187	6252
11043	59	7086
1963	196	7835
9240	219	13444
2728	115	2708
9691	9	8443
5300	191	159
4174	41	5935
650	191	12061
13532	4	3317
698	52	7181
8793	89	10093
3873	54	896
12532	3	14090
5852	171	11314
2888	191	13720
13273	196	7835
11682	209	7202
6504	96	12977
10449	6	2232
6276	148	5043
6713	171	8859
6310	222	747
7835	184	11520
4009	52	835
11933	88	10295
9146	140	12358
11154	96	8491
3484	39	10532
1725	150	9598
11300	190	7322
13164	78	10532
704	50	10165
12906	216	5019
6640	149	6542
8646	9	8443
6499	156	7971
9638	89	4940
114	191	4396
5628	117	5700
4467	57	8327
11597	131	4574
11190	176	5641
6603	58	1990
12137	9	3480
7617	191	13317
525	84	5971
73	85	13459
5494	58	5167
